StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
309SAC,Monterey,Coastal_Chaparral,CHco,6,6,36.55374843,-121.547937,1761,1.497466667,34315.5,0.7906,0.283733333,2094.100098,0.127633333,0.499166667,2.135466667,10475.93154,26.29000092,1.850833333,0.181133333,417.5314333,3.5508,Perennial,53.8208,43.4813,7.6815,3.7383,2.1135,4.6859,5.6075,1.8054,0.6253,1.279413381,0.848664389,1.249509451,0,4,2733,0.293467189,0.012558936,0,52,0,NA,NA,FALSE,TRUE,,44.65933333,0.043333333,0.043333333,0.230766667,0.1361,414.4549333,274.476,44.9004,7.892566667,74.74773333
309SAG,Monterey,Coastal_Chaparral,CHco,6,6,36.48788728,-121.4700291,1750,1.494333333,30346.90039,1.218933333,0.293633333,2086.199951,0.1242,0.6103,1.591533333,10298.26582,36.93999863,1.694566667,0.192366667,335.8269333,3.324733333,Perennial,55.4789,73.0908,7.1321,2.1456,3.6807,4.6909,7.0498,3.0833,0.5709,1.758477739,1.68254402,1.241683568,1,6,2633,0.246137683,0.014216168,0,52,0,NA,NA,FALSE,TRUE,,27.44076667,0.0433,0.0433,0.229766667,0.0559,369.4102,273.0261,43.04546667,7.390866667,82.59686667
309SALH58,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.41049043,-120.5690508,939.8399963,1.539,58920.89844,-0.7426,0.2488,2366.899902,0.1189,0.0456,2.9191,398.380709,296.1600037,5.3035,0.4088,412.2779,13.0411,Perennial,0,0,3.9472,7.943,2.9995,2.1733,0,0,0.0027,1.679190461,0.704317841,0.634516954,3,8,102,0,0.09416196,0,0,0,433.9,NA,FALSE,TRUE,,90.0126,0.0548,0.0233,0.2595,0,682.6281,328.1718,42.6694,8.0291,66.282
309SALIVR,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.78797248,-120.7231246,1145.639999,1.4829,29584.30078,-0.5231,0.2733,2484.199951,0.1198,0.1251,2.1977,4218.513207,176.3600006,3.2776,0.3646,342.174,7.6903,Perennial,0.0575,6.6191,4.445,15.9862,10.6429,4.7881,11.5009,3.5208,0.685,3.495077965,2.381210996,1.109675186,0,7,1477,0.023443659,0.032102729,0,23,0,NA,NA,FALSE,TRUE,,75.215,0.0522,0.0226,0.2475,0.0674,472.0896,336.0532,37.4347,6.7858,80.8862
309SALKIN,Monterey,Coastal_Chaparral,CHco,6,6,36.20255616,-121.1427706,1589.07,1.4645,26403.19922,-0.4751,0.2646,2402.699951,0.1199,0.1364,2.233,8415.145617,84.93000031,3.2414,0.373,302.4092,7.2185,Perennial,7.3971,40.699,5.2092,43.7544,13.2985,4.8544,36.3573,7.2456,0.4753,6.459673308,2.781549913,1.258147331,2,17,2328,0.106430916,0.028074117,1,43,0,NA,NA,FALSE,TRUE,,71.2046,0.0488,0.0231,0.2386,0.1293,478.8802,336.4188,40.8431,7.2787,90.3832
309SALPIL,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.34824091,-120.5133251,881.0299988,1.5324,54831.5,-0.6616,0.252,2401.899902,0.1091,0.0313,2.3831,294.187527,354.9700012,5.8696,0.3907,434.0018,14.5009,Perennial,0,0,3.6543,1.8474,3.4517,1.9365,0,0.041,0.0037,0.641859159,1.109361395,0.541693163,1,1,78,0,0.487804889,0,0,0,NA,NA,FALSE,TRUE,,84.9167,0.055,0.0233,0.2609,0,693.7728,327.6855,41.8139,7.8509,68.4738
309SALPOZ,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.2942387,-120.3885647,810.8200073,1.5361,53832.39844,-0.5114,0.2505,2362,0.0998,0.0287,1.8049,125.404843,425.1799927,6.4299,0.1777,496.4165,15.5719,Perennial,11.3229,3.035,0.3818,0.4484,0.8147,0.9925,0,0,0,0,0.199574336,0.329267953,0,2,25,0,0,0,0,0,NA,NA,FALSE,TRUE,,81.6493,0.0555,0.0233,0.264,0,702.3369,327.1656,40.1013,7.3818,72.3212
309SALSNT,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.32142551,-120.4247946,834.480011,1.5333,53548.30078,-0.599,0.25,2381.800049,0.1058,0.0294,1.9867,203.9676,401.519989,5.9509,0.2362,470.1745,14.5052,Perennial,0,5.8466,5.2582,5.7329,2.6474,1.6277,0,0,0,2.031427656,0.570932855,0.412939707,1,8,42,0,0,0,0,0,NA,NA,FALSE,TRUE,,84.3799,0.0552,0.0232,0.2623,0,702.0391,327.9959,40.7406,7.5849,70.5119
309SANBWR,Monterey,Coastal_Chaparral,CHco,6,6,36.26721391,-121.0695696,1224.259995,1.4165,24990.30078,-0.6315,0.2826,2370.800049,0.1296,0.1157,1.245,603.381205,137.7400055,3.3394,0.1452,362.8485,3.084,Perennial,0,0,6.2964,9.0691,4.4722,3.6933,1.1411,0.0743,0.0072,2.079723772,1.414748959,1.053843157,2,3,79,0,0,1,4,0,NA,NA,FALSE,TRUE,,67.5768,0.0456,0.0229,0.2246,0.4669,473.5076,336.9641,45.7597,7.7774,119.7726
309SANFOR,Monterey,Coastal_Chaparral,CHco,6,6,35.91202015,-121.1312732,1411.119995,1.4935,39207.89844,-0.5163,0.2023,2542.399902,0.1237,0.1395,3.6603,527.576853,262.8800049,3.595,0.5899,307.376,8.9845,Perennial,0,12.6063,2.1565,11.6105,7.2511,4.419,0,0,0.1049,3.401144237,2.231197123,1.485770472,4,21,163,0,0,0,1,0,NA,NA,FALSE,TRUE,,78.0016,0.0419,0.0245,0.228,0.0185,631.4053,337.057,52.4034,9.7703,95.8165
309SANLYN,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.41200049,-120.6059111,552,1.509,60398.5,-0.7896,0.258,2359.600098,0.1175,0.0508,2.8739,55.455469,294,7.4474,0.7036,477.2298,15.3997,Perennial,0,0.3707,0.1882,12.8205,7.3115,5.3314,3.4188,2.058,1.2525,1.754679788,1.465604192,1.136918238,1,16,28,1.739298007,0,0,0,0,NA,NA,FALSE,TRUE,,75.4799,0.0536,0.0236,0.2529,0,744.4252,308.25,45.8266,8.3468,50.488
309SANPIC,San Benito,Coastal_Chaparral,CHco,6,6,36.49056729,-121.1480024,531.0499878,1.4239,38269.19922,-0.8911,0.2744,2484.699951,0.1288,0.0381,1.7439,52.853286,316.9500122,2.1492,0.1884,405.4371,5.0542,Perennial,0,0,0,3.2186,3.132,2.6057,0,0,0,1.040574372,0.887146961,0.949789235,3,6,9,0,0,0,0,0,1021.4,NA,FALSE,TRUE,,98.41,0.0407,0.0245,0.2218,0,405.4711,335.3231,48.1605,8.2222,112.5583
309SARANF,Monterey,Coastal_Chaparral,CHco,6,6,36.06447703,-121.3852597,1268.51001,1.5726,59000,-0.8602,0.2021,2340.100098,0.1277,0.0356,5.11,104.277578,405.4899902,3.8365,0.5205,535.8676,8.6356,Perennial,0,0.0165,0.1217,6.8789,1.4516,1.2402,0,0,0,0.976138355,0.417223857,0.301222041,0,3,9,0,0,0,1,0,310,0,FALSE,TRUE,,94.7581,0.0417,0.0253,0.2284,0.1048,856.7991,308.879,59.3605,10.7147,97.9782
309SARSAN,Monterey,Coastal_Chaparral,CHco,6,6,35.80839441,-120.8555335,1498.860001,1.4575,31373.19922,-0.4721,0.2129,2526.800049,0.1168,0.1415,3.0139,858.273271,175.1399994,3.9061,0.686,261.3705,10.1716,Perennial,23.9014,1.8999,3.2741,11.9507,5.1128,4.8697,0,0.0723,0.0775,2.036599169,1.469885762,1.593833296,1,13,286,0.042270515,0.366300364,0,2,0,NA,NA,FALSE,TRUE,,71.799,0.0432,0.0242,0.2295,0.0114,549.1685,342.6829,48.3749,8.8999,94.4537
309SAS,Monterey,Coastal_Chaparral,CHco,6,6,36.41028047,-121.318518,1735,1.526333333,26402,1.049766667,0.256133333,2207.899902,0.126733333,0.5674,3.504466667,9219.442872,51.93000031,1.745166667,0.1875,299.6278333,3.484333333,Perennial,39.2123,59.03,6.2597,7.8767,9.0923,4.8946,15.8676,4.0566,0.544,2.215690178,2.563544206,1.27257211,0,3,2413,0.212986244,0.01703332,0,46,0,NA,NA,FALSE,TRUE,,33.05593333,0.0434,0.0434,0.228666667,0.098733333,346.729,288.1695667,42.71723333,7.6827,93.80626667
309SAT,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.49166391,-120.6456431,979.8699951,1.5374,51719.60156,-0.7361,0.2448,2383.600098,0.1216,0.0638,3.1617,567.64881,256.1300049,5.2073,0.4767,420.0023,12.6045,Perennial,0,5.0772,3.0478,50.4499,21.7169,4.2502,10.078,7.4285,0.5616,5.846344014,3.105668031,0.89488321,2,17,172,0.178205251,0.045454545,2,3,0,NA,NA,FALSE,TRUE,,87.3748,0.0543,0.0233,0.2572,0.0277,673.744,323.4307,43.5136,8.0943,64.2873
309SC2BCG,San Benito,Coastal_Chaparral,CHco,6,6,36.48277198,-121.1550983,553.8800049,1.4176,38269.19922,-0.8733,0.2758,2484.699951,0.1277,0.0367,1.601,60.628635,294.1199951,2.0859,0.1693,403.4688,4.8252,Perennial,0,0,0,2.4506,2.8403,2.432,0,0,0,0.818531305,0.765732225,0.82726435,0,7,10,0,0,0,0,0,NA,NA,FALSE,TRUE,,97.4512,0.0407,0.0245,0.2218,0,404.471,336.8701,47.9946,8.1892,112.6649
309SET,Monterey,Coastal_Chaparral,CHco,6,6,36.32211745,-121.294943,1704.230003,1.5301,26392.80078,-0.8414,0.1865,2291.899902,0.1287,0.0613,4.5203,708.489261,82.76999664,3.6086,0.5354,575.734,8.2313,Perennial,82.8864,59.5471,2.0921,13.8013,8.7765,1.812,0,0.176,0.0192,1.919473336,1.977627094,0.516242243,4,23,79,0.563757467,0,1,4,0,NA,NA,FALSE,TRUE,,98.2562,0.0415,0.0257,0.2274,0.6141,775.7719,309.7442,58.921,10.1771,95.8786
309SSP,Monterey,Coastal_Chaparral,CHco,6,6,36.62919519,-121.6881546,1776,1.518333333,37259.89844,0.538933333,0.277333333,1973.400024,0.122866667,0.412733333,3.155266667,10904.10185,10.84000015,1.9226,0.2297,419.7019333,4.326066667,Perennial,27.0488,22.8168,8.3718,14.7797,8.3712,4.7131,25.2961,13.5884,0.7564,4.785773907,2.612592007,1.242524712,2,37,2928,0.280934837,0.010815743,3,62,8.06309E-05,NA,NA,FALSE,TRUE,,45.52926667,0.043433333,0.043433333,0.232533333,0.726933333,445.1869667,268.5660333,47.61,8.206233333,67.4749
309SUN,Monterey,Coastal_Chaparral,CHco,6,6,35.82542701,-120.7514451,1155,1.506833333,25251.69922,0.693366667,0.270866667,2490.5,0.121833333,0.4501,2.980766667,4459.765998,167.1900024,1.761766667,0.188666667,179.6417667,3.906933333,Perennial,0,4.2279,4.3863,39.267,17.4489,4.7801,7.4171,4.1271,0.6738,5.770887412,3.249910713,1.105988692,4,9,1520,0.021858946,0.029075866,0,23,0,NA,NA,FALSE,TRUE,,41.16013333,0.050133333,0.050133333,0.238833333,0.0385,376.1941,347.2035,36.74873333,6.392766667,91.65193333
309TEM183,Monterey,Coastal_Chaparral,CHco,6,6,36.75156077,-121.7417492,319.8899999,1.5996,38781.5,2.0334,0.2274,1886.599976,0.1261,0.8281,8.6812,94.20082,4.11000013,0.9852,0.1088,390.688,1.573,Perennial,50.4511,58.1293,31.0027,17.8348,18.7416,26.8805,30.5344,9.3708,13.062,2.097278533,0.835060106,2.826922903,1,6,105,21.10852702,0,0,0,0,NA,NA,FALSE,TRUE,,4.9784,0.0417,0.0292,0.2325,1.0909,455.4319,237.1364,44.9271,7.7465,52.3633
309TROH58,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.38950697,-120.5818937,522.3999939,1.5142,65487,-0.2308,0.2161,2377.899902,0.1188,0.2167,3.0785,26.154848,308.6000061,4.7437,0.871,424.9722,12.5966,Perennial,0,0.2317,0.1308,10.4043,5.4214,3.5385,0,0,0.0069,1.814110777,1.252397261,0.746638557,1,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,60.9231,0.0539,0.0235,0.2548,0,724.8596,313.3871,45.5949,8.3924,52.2911
309UASIND,Monterey,Coastal_Chaparral,CHco,6,6,36.1198069,-121.4688849,855.8499756,1.5493,69493.29688,-0.7239,0.2151,2096.300049,0.1194,0.0396,4.269,18.732874,631.1500244,5.6396,0.9484,751.3953,14.4241,Perennial,0,0,0,0.4412,0.0451,0.0384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.5,NA,FALSE,TRUE,,81.4404,0.0417,0.0257,0.2289,1.5,1366.1428,283.5909,70.8036,12.375,98.4483
309USA,Monterey,Coastal_Chaparral,CHco,6,6,35.86375927,-120.809424,1523.960007,1.4797,25410.69922,-0.5295,0.2628,2491.699951,0.118,0.1184,2.4293,6390.247525,150.0399933,3.3803,0.3955,310.9046,7.9627,Perennial,15.4833,4.849,3.5649,17.6219,9.9593,4.7323,9.0676,0.7668,0.5056,5.290025354,1.732103492,1.2127928,3,8,2038,0.029533652,0.101317124,0,35,0,NA,NA,FALSE,TRUE,,75.3478,0.0497,0.023,0.2422,0.083,497.8181,336.1502,40.346,7.2698,85.0876
309WILTON,Monterey,Coastal_Chaparral,CHco,6,6,36.20780688,-121.5568859,662.6199951,1.602,70643.89844,-1.3403,0.174,2142.899902,0.1563,0.0156,6.339,3.42594,564.3800049,2.1945,0.0339,630.9667,3.6813,Perennial,0,0,0,0.6355,0.5776,0.5776,0,0,0,0.695476921,0.495935431,0.495935431,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,137.3867,0.0417,0.0262,0.2289,2,1049.2858,302.75,61.1,10.7,92.1
310ADC,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.70815109,-121.303549,1035.32,1.4699,55434,-0.7244,0.2277,1817.400024,0.1192,0.0607,1.426,110.398611,11.68000031,5.1906,0.0642,268.1113,5.0901,Perennial,0,0,0,6.4138,1.749,1.0426,3.8621,0.4595,0.0693,1.691296955,0.60084811,0.442663732,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,99.2485,0.0429,0.0241,0.2337,0,894.9799,253.2576,50.6609,8.8783,78.4797
310AGB,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.18480877,-120.499834,849.9199982,1.4808,48395.5,-0.7648,0.1655,2235.800049,0.109,0.0526,1.9042,177.822284,113.0800018,5.9853,1.18,404.6832,16.4318,Perennial,13.0435,0.5914,0.2591,6.9119,2.3082,1.6514,0,0.0449,0.0157,1.713601701,0.697304326,0.61206629,2,5,69,0.221434487,0.819672112,0,1,0,NA,NA,FALSE,TRUE,,66.4466,0.0554,0.0237,0.2629,0,625.7297,292.6055,42.645,7.755,52.0053
310AGCBID,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.18095271,-120.5140332,859.3099976,1.4807,48395.5,-0.7639,0.1662,2235.800049,0.1091,0.0525,1.8919,181.716233,104.6900024,5.9739,1.1745,403.9551,16.3769,Perennial,36.399,3.5235,0.6745,4.3394,1.7504,1.6808,0,0.0389,0.0149,0.71028982,0.447163777,0.600629603,0,3,69,0.21881977,0.387596911,1,2,0,NA,NA,FALSE,TRUE,,66.612,0.0554,0.0237,0.2629,0,626.9303,292.0314,42.617,7.7429,51.8748
310BIGUPP,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.2607503,-120.5133433,615.6799927,1.4781,57240.89844,-0.7605,0.1625,2295.300049,0.1108,0.054,1.8388,29.842548,253.3200073,6.3163,1.2709,416.657,17.5845,Perennial,0,0,0,0,0.8545,1.6735,0,0,0.0362,1.111359348,0.607263479,0.444099146,0,7,7,0,0,0,1,0,NA,NA,FALSE,TRUE,,66.8994,0.0546,0.0237,0.2582,0,740.7361,301.8684,45.022,8.6593,48.9674
310CAW176,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.32501111,-120.7527716,743.8899994,1.4513,46738.69922,-0.827,0.2376,2104.100098,0.0906,0.0328,1.2706,42.21006,60.11000061,11.3584,0.0888,417.254,3.1835,Perennial,26.1961,2.3451,1.5626,24.1029,13.0345,10.0109,13.2177,9.4619,6.227,3.347949745,2.649021737,1.598196369,0,23,25,2.343833452,0.163666118,2,11,0,908,0.5757863636,FALSE,TRUE,,108.9984,0.0538,0.0238,0.254,0,623.7917,259.9622,41.7,7.2462,37.9154
310CAW192,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.30659598,-120.624795,634.5200043,1.4771,57155.89844,-0.6846,0.1575,2228.199951,0.1383,0.0524,1.7991,10.957517,160.4799957,4.9473,0.619,447.9,11.0348,Perennial,0,0,0,12.287,10.5415,10.5415,1.435,1.3475,1.3475,2.140953964,2.100957628,2.100957628,0,11,11,0,0,0,0,0,744,0.9394272727,FALSE,TRUE,,95.4455,0.0541,0.0237,0.2556,0,771.1154,288.9286,46.2,8.5714,43.75
310CE0084,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.33041601,-120.7592915,755.6399994,1.4507,46738.69922,-0.8378,0.2385,2104.100098,0.0903,0.0325,1.2616,43.332781,48.36000061,11.695,0.0896,416.2325,3.1457,Perennial,32.7299,3.991,2.2053,1.593,11.973,9.762,1.9551,9.4225,6.0927,0.059597024,2.398689508,1.556788454,0,17,25,2.284515025,0.151515154,1,11,0,952,0.6667,FALSE,TRUE,,108.6716,0.0538,0.0238,0.2541,0,621.3776,259.5926,41.6493,7.2388,37.8947
310CE0148,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.32162595,-120.7263344,718.1500015,1.4615,51420.30078,-0.8799,0.2246,2187.600098,0.0853,0.0284,1.3905,21.77927,85.84999847,13.1218,0.1032,425.4275,3.1855,Perennial,0,0.9632,0.6445,19.165,14.8308,10.9151,21.2868,7.5327,5.6435,4.033104899,2.031346502,1.419119096,2,12,12,4.399566504,0.25252525,2,8,0,709,0.871245454545454,FALSE,TRUE,,107.8922,0.0539,0.0238,0.2543,0,642.2917,263.9615,42.3382,7.3529,37.5075
310CE0276,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.29279894,-120.6669281,681.0599976,1.4689,52584.60156,-0.8664,0.2016,2184.300049,0.1052,0.0392,1.533,22.857724,73.94000244,11.6138,0.344,424.913,6.4309,Perennial,6.599,8.0314,6.495,34.3147,10.7929,9.7798,53.2995,7.1693,5.7978,8.95696908,1.439364011,1.201425675,2,12,12,11.65473029,0,1,1,0,792,0.5714333333,FALSE,TRUE,,98.1423,0.0541,0.0238,0.2553,0,645.7778,261.3929,42.7353,7.8382,38.0435
310CE0308,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.27247125,-120.6705699,782.1199989,1.4703,52584.60156,-0.8388,0.1901,2184.300049,0.1117,0.0462,1.6048,63.29641,49.88000107,9.4771,0.3651,423.1437,7.1258,Perennial,0,4.7468,2.4916,11.9065,13.9646,10.0388,57.4872,27.1119,11.0926,11.76940997,5.301198058,2.671437022,4,51,66,4.318443268,0,0,2,0,850,2.21295454545455,FALSE,TRUE,,94.2905,0.0543,0.0238,0.2563,0,665.8649,269.2208,43.171,7.7927,39.9646
310CE0596,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.32332117,-120.7453947,740.6100006,1.4556,46738.69922,-0.8537,0.2336,2104.100098,0.0898,0.0322,1.2942,31.28448,63.38999939,11.8817,0.0939,421.9729,3.1684,Perennial,4.4574,0.5555,0.5811,43.1202,14.2489,10.9337,38.2752,11.2781,7.3754,5.734199156,2.916313537,1.774282476,1,21,21,3.056703816,0.181488196,2,11,0,828,0,FALSE,TRUE,,107.3806,0.0539,0.0238,0.2542,0,626.3188,261.7567,41.8878,7.2653,37.5106
310CE0724,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.2776752,-120.6695323,702.7000008,1.4607,52584.60156,-0.8273,0.2117,2184.300049,0.1073,0.0432,1.4654,28.737506,52.29999924,9.9637,0.2883,421.2483,5.8306,Perennial,0,8.9278,5.2534,19.2492,15.5713,11.6346,38.4984,26.0018,14.9865,9.060298465,4.834021809,2.86656889,11,35,36,9.335337059,0,0,1,0,1040,2.21304545454545,FALSE,TRUE,,99.068,0.0541,0.0238,0.2556,0,627.5294,258.5714,42.2874,7.6552,37.3258
310COOxxx,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.2549357,-120.887212,512.1599999,1.4754,49455.69922,-0.7668,0.1622,1944.699951,0.1104,0.0546,1.7732,19.749815,29.84000015,6.3591,1.2663,411.7404,17.4264,Perennial,0,0,0,1.9976,0.2516,1.4352,0,0,0,0.445193755,0.058317895,0.473652433,0,0,6,0,0,0,0,0,NA,NA,FALSE,TRUE,,67.2396,0.0546,0.0243,0.2573,0,613.6364,241.12,46.8475,7.8644,42.3559
310ISLCAM,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.27455297,-120.8862313,476.71,1.4679,40232.80078,-0.7886,0.1778,1845.900024,0.1036,0.0486,2.5365,24.237744,12.28999996,7.444,1.2091,412.2111,16.706,Perennial,0,0,0,17.5258,3.9526,2.2473,1.0309,0.0702,0.0334,4.567356287,0.849246196,0.556733338,1,1,2,0,0,1,1,0,NA,NA,FALSE,TRUE,,69.9669,0.0543,0.0243,0.2563,0,618.6842,232.6667,48.7397,8.1918,42.25
310LOPUPP,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.25917891,-120.5107773,625.2100067,1.4793,57240.89844,-0.7492,0.169,2295.300049,0.1112,0.053,1.8727,39.368334,243.7899933,6.3702,1.2647,407.2709,17.6491,Perennial,0,0,0,0,0.5544,1.367,0,0,0.0297,1.070149803,0.487207314,0.454118255,0,7,7,0,0,0,1,0,787.8,NA,FALSE,TRUE,,67.3121,0.0547,0.0237,0.2586,0,726.7609,302.7447,44.9262,8.6066,49.4667
310LPCBPC,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.26539078,-120.5226007,595.7099915,1.4782,59537.69922,-0.7604,0.1629,2249,0.1108,0.054,1.8415,27.715024,273.2900085,6.3184,1.2712,415.3766,17.5894,Perennial,0,0,0,0.9063,1.2762,1.8902,0,0,0.0422,0.779835671,0.574568009,0.52003739,2,7,7,0,0,0,1,0,153.7,0.53,FALSE,TRUE,,66.9106,0.0546,0.0237,0.2581,0,743.1492,302.1143,45.1176,8.7059,48.954
310MORCIA,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.42772414,-120.7513709,516.5400085,1.5004,66921.79688,-0.8631,0.2673,2182.800049,0.146,0.0574,2.2854,4.559395,278.4599915,6.3048,0.0757,449.6889,15.3078,Nonperennial,0,0,0,4.4597,1.4793,1.4793,0,0,0,1.331716952,0.77539061,0.77539061,0,0,0,0,0,1,1,0,503.4,NA,FALSE,TRUE,,81.0891,0.053,0.0237,0.2501,0,813.6667,273.5,50.6875,8.75,55.25
310MORCIA2,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.42774868,-120.752467,449.0299988,1.4993,66921.79688,-0.7681,0.2807,2182.800049,0.1519,0.0535,2.4023,18.438178,276.9700012,6.198,0.2182,420.3255,14.8226,Perennial,0,0,0,11.7837,8.5526,8.5046,0,0.0612,0.0586,1.10705212,1.442303559,1.444872134,2,16,16,0,0,1,1,0,524.4,NA,FALSE,TRUE,,91.2851,0.0527,0.0237,0.2488,0.5238,742.65,266.0476,50.1071,8.7143,59.5714
310OLDxxx,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.47190888,-120.8607376,489.7699966,1.4489,41705.19922,-0.6622,0.2588,1971.5,0.1328,0.0508,1.5697,27.587546,73.23000336,6.5394,0.2559,347.5728,11.3647,Perennial,0,0.0834,0.0653,10.8537,3.5551,3.9745,0.9756,0.1959,0.1534,1.677581294,0.791778765,1.040564116,3,11,11,0,0,1,1,0,1198.1,NA,FALSE,TRUE,,103.2083,0.0523,0.0238,0.2469,0.1765,672.4375,258,49.4353,8.2941,53.6
310SANCAM,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.56185119,-121.0819617,879.3500004,1.4411,45683.30078,-0.6857,0.26,1813.300049,0.1137,0.0587,1.2318,118.433159,13.64999962,4.122,0.3599,302.1971,6.9372,Perennial,0,2.362,1.3535,19.7347,8.9919,5.1151,19.5135,2.6549,0.801,5.329877765,1.598889728,1.060870052,2,29,82,0,0,2,3,0,NA,NA,FALSE,TRUE,,91.8868,0.0457,0.0237,0.2395,0,623.0332,242.517,44.5695,7.3188,60.9307
310SANSAN,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.58192839,-121.0070648,816.2799988,1.4435,50398.60156,-0.7037,0.2564,2133.100098,0.1119,0.054,1.4481,38.686242,76.72000122,5.6256,0.5028,337.906,8.9767,Perennial,0,0,0,7.7106,2.6393,2.9289,0.2966,0.0236,0.0116,2.084035951,0.640046748,0.740941641,2,9,21,0,0,0,0,0,779.6,NA,FALSE,TRUE,,92.1764,0.0491,0.0239,0.2417,0,741,263.8367,46.8475,7.9576,66.2051
310SLC,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.29395656,-120.6417815,726.8700028,1.4788,57155.89844,-0.8294,0.1625,2228.199951,0.1188,0.0505,1.7721,29.647239,105.1299973,8.2305,0.4454,427.9728,8.5514,Perennial,1.5947,0.2583,0.2277,10.1852,7.3082,7.7768,4.0123,1.0229,0.9774,1.939310599,1.207273395,1.334568443,3,16,16,0,0,1,1,0,NA,NA,FALSE,TRUE,,89.673,0.0543,0.0237,0.2567,0,722.5,280.054,44.413,8.0326,42.9362
310SRU,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.56794278,-121.0650681,867.9699993,1.4417,50219.5,-0.705,0.2573,1933.900024,0.1126,0.0552,1.3561,55.599276,25.03000069,5.1032,0.4576,316.9607,8.325,Perennial,8.2157,4.6759,1.4115,22.8498,8.4722,4.4775,8.2157,1.2963,0.3707,2.237353449,1.075130688,0.828637863,3,18,40,0,0,1,1,0,NA,NA,FALSE,TRUE,,92.2609,0.0475,0.0238,0.2404,0,699.5801,254.2535,45.9527,7.6686,65.1529
310SSU,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.60887129,-121.0776394,1009.450001,1.4386,57248.10156,-0.7364,0.2527,2120.899902,0.1112,0.0537,1.3647,60.022399,32.54999924,5.4644,0.1683,323.5839,4.5219,Perennial,0,0.1925,0.081,9.4244,2.1464,1.7198,0.759,0.0677,0.0285,1.150341429,0.727381609,0.659010399,4,8,16,0,0,1,1,0,NA,NA,FALSE,TRUE,,98.1742,0.0444,0.0237,0.2367,0,802.0809,261.375,46.5455,7.7861,71.5967
310SSUxxx,San Luis Obispo,Coastal_Chaparral,CHco,6,6,35.60911308,-121.077501,1008,1.433366667,57248.10156,-0.722033333,0.250433333,2120.899902,0.111966667,0.054666667,1.2731,59.98075103,32.54999924,4.998266667,0.171633333,300.3423,4.5513,Perennial,0,0.1925,0.081,9.1709,2.1428,1.7451,0.5025,0.0535,0.0225,1.132422483,0.719925837,0.665269529,4,8,16,0,0,1,1,0,NA,NA,FALSE,TRUE,,98.68303333,0.043666667,0.043666667,0.236366667,0,739.7681,247.0215667,45.63826667,7.787266667,68.5464
