SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,0,3
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Brillia,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Calineuria californica,L,0,5
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Chloroperlidae,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Cinygmula,L,0,43
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Corydalidae,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Dicranota,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Diphetor hageni,L,0,20
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Drunella doddsii,L,0,4
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Elmidae,A,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Ephemerella,L,0,11
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Eukiefferiella,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Heptageniidae,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Heteroplectron californicum,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Hexatoma,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Hydropsyche,L,0,31
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Hygrobates,X,0,10
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Ironodes,L,0,33
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Larsia,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Lebertia,X,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Lepidostoma,L,0,50
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Limnephilidae,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Micrasema,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Micropsectra,P,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Micropsectra,L,0,28
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Micropsectra/ Tanytarsus,L,0,14
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Nanocladius,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Nemouridae,L,0,52
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Oligochaeta,X,0,8
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Oligophlebodes,L,0,33
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Ordobrevia nubifera,L,0,6
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Orthocladius complex,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Orthocladius lignicola,L,0,3
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Paraleptophlebia,L,0,4
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Phaenopsectra,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Plecoptera,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Polycentropus,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Polypedilum,L,0,4
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Reomyia,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Rheotanytarsus,L,0,5
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Rhyacophila,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Rhyacophila betteni group,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Rhyacophila brunnea group,L,0,2
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Simulium,L,0,3
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Simulium,P,0,8
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Sperchon,X,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Sphaeriidae,X,0,8
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Sphaerium,X,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Sweltsa,L,0,12
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Tanytarsus,L,0,4
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Thienemannimyia group,L,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Torrenticola,X,0,1
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Turbellaria,X,0,8
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Tvetenia bavarica group,P,0,5
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Tvetenia bavarica group,L,0,7
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Zapada cinctipes,L,0,18
634EGL00510/3/2011 0:00:00BMI_RWB1,634EGL005,634EGL005,10/3/2011 0:00,BMI_RWB,1,Zapada oregonensis group,L,0,25
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Agraylea,L,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Ameletus,L,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Anagapetus,L,0,12
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Apatania,L,0,10
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Atractides,X,0,18
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Attenella delantala,L,0,13
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Aturus,X,0,20
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Baetis,L,0,832
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Bezzia/ Palpomyia,L,0,14
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Brillia,L,0,6
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Caudatella hystrix,L,0,158
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Cinygmula,L,0,267
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Corynoneura,L,0,42
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Dicranota,L,0,2
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Drunella doddsii,L,0,61
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Drunella flavilinea,L,0,6
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Drunella grandis,L,0,4
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Drunella spinifera,L,0,9
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Ecclisomyia,L,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Eucapnopsis brevicauda,L,0,11
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Eukiefferiella brehmi group,L,0,27
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Eukiefferiella claripennis,A,0,23
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Eukiefferiella devonica,A,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Eukiefferiella gracei group,L,0,140
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Feltria,X,0,7
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Glossosoma,L,0,2
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Haploperla,L,0,17
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Hexatoma,L,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Hydraena,A,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Hydroptila,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Ironodes,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Isoperla,L,0,15
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Kogotus/Rickera,L,0,7
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Lebertia,X,0,16
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Limnophyes,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Malenka,L,0,12
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Micrasema,L,0,2
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Micropsectra,L,0,108
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Muscidae,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Nanocladius,L,0,2
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Neophylax,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Oribatei,X,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Orohermes crepusculus,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Orthocladius complex,L,0,51
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Paraleptophlebia,L,0,24
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Parorthocladius,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Phaenopsectra,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Polypedilum,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Polypedilum aviceps,A,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Potthastia gaedii group,L,0,5
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Protzia,X,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Psectrocladius,L,0,6
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Pseudochironomus,L,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Rheocricotopus,L,0,6
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Rheotanytarsus,L,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Rhithrogena,L,0,226
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Rhyacophila betteni group,L,0,57
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Rhyacophila brunnea group,L,0,7
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Rhyacophila sibirica group,L,0,17
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Serratella,L,0,10
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Simulium,L,0,14
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Sperchon,X,0,2
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Sweltsa,L,0,92
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Synorthocladius,L,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Tanytarsus,L,0,33
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Thienemanniella,L,0,49
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Thienemannimyia,L,0,10
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Torrenticola,X,0,1
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Trissopelopia,L,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Turbellaria,X,0,8
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Tvetenia bavarica group,L,0,409
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Wandesia,X,0,3
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Yoraperla,L,0,108
634GEN0018/30/2000 0:00:00BMI_SNARL1,634GEN001,634GEN001,8/30/2000 0:00,BMI_SNARL,1,Zapada,L,0,324
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Ameletus,L,0,18
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Atractides,X,0,6
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Aturus,X,0,4
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Baetis,L,0,36
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Brillia,L,0,21
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Caudatella hystrix,L,0,12
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Cinygma,L,0,20
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Cinygmula,L,0,8
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Cleptelmis addenda,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Cricotopus nostocicola,L,0,6
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Despaxia augusta,L,0,3
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Dicranota,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Doroneuria baumanni,L,0,4
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Drunella doddsii,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Drunella spinifera,L,0,21
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Estelloxus,X,0,3
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Eukiefferiella brevicalcar group,L,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Eukiefferiella claripennis,A,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Eukiefferiella devonica,A,0,11
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Eukiefferiella gracei group,L,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Forcipomyia,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Glutops,L,0,6
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Heleniella,L,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Heteroplectron californicum,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Heterotrissocladius marcidus group.,L,0,6
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Ironodes,L,0,3
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Isoperla,L,0,35
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Lara avara,A,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Larsia,L,0,4
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Lebertia,X,0,4
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Lepidostoma,L,0,4
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Malenka,L,0,10
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Micrasema,L,0,6
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Neophylax,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Oligochaeta,X,0,10
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Oribatei,X,0,3
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Orthocladius (Symposiocladius),L,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Orthocladius complex,L,0,19
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Ostracoda,X,0,3
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Pagastia,L,0,13
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Paraleptophlebia,L,0,9
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Parapsyche elsis,P,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Phaenopsectra,L,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Pisidium,X,0,20
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Protzia,X,0,12
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Rheocricotopus,L,0,4
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Rhyacophila alberta group,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Rhyacophila betteni group,L,0,8
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Rhyacophila grandis group,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Rhyacophila verrula group,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Sialis,L,0,1
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Simulium,L,0,9
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Soyedina,L,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Sperchon,X,0,5
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Stempellina,L,0,2
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Stempellinella,L,0,179
634GRF0017/19/2005 0:00:00BMI_RWB1,634GRF001,634GRF001,7/19/2005 0:00,BMI_RWB,1,Suwallia,L,0,2
