StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Zaitzevia,2,
305SWACRO,29-Jun-10,BMI_RWB,1,305SSCAUC40358BMI_RWB1,Zavrelimyia/ Paramerina,5,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Agapetus,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Ameletus,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Amiocentrus aspilus,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Antocha,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Apatania,14,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Atractides,9,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Baetis,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Baetis tricaudatus,40,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Brachycentridae,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Brillia,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Calineuria californica,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Dicranota,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Diphetor hageni,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Eubrianax edwardsii,7,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Eukiefferiella,6,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Glossosomatidae,5,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Heptageniidae,36,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Hesperoperla pacifica,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Heteroplectron californicum,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Hexatoma,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Hydropsyche,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Hydropsychidae,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Hydroptilidae,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Labrundinia/ Nilotanypus,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Lebertia,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Lepidostoma,44,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Malenka,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Micropsectra,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Microtendipes rydalensis group,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Narpus,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Nemouridae,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Neophylax,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Neoplasta,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Octogomphus specularis,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Oligochaeta,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Optioservus,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Ordobrevia nubifera,11,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Orthocladiinae,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Orthocladius complex,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Paraleptophlebia,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Parthina,6,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Pericoma/ Telmatoscopus,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Polycentropus,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Polypedilum,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Protzia,9,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Rheotanytarsus,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Rhyacophila,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Rhyacophila angelita group,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Rhyacophila betteni group,4,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Rhyacophila hyalinata group,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Simulium,288,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Sperchon,12,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Stenochironomus,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Stictotarsus griseostriatus,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Stictotarsus striatellus,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Tanypodinae,3,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Tanytarsini,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Tanytarsus,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Thienemannimyia group,2,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Tipulidae,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Torrenticola,8,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Wormaldia,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Zaitzevia,1,
305UVASWA,29-Jun-10,BMI_RWB,1,305UVCASC40358BMI_RWB1,Zoniagrion_exclamationis,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Antocha,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Atractides,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Baetidae,4,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Baetis,57,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Baetis tricaudatus,89,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Bezzia/ Palpomyia,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Brillia,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Calineuria californica,14,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Centroptilum,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Chloroperlidae,5,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Corynoneura,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Dicranota,6,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Diphetor hageni,4,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Dixa,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Drunella coloradensis,9,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Epeorus,11,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Ephemerella maculata,5,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Ephemerellidae,4,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Eubrianax edwardsii,8,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Eukiefferiella,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Glossosoma,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Glossosomatidae,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Heleniella,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Heptageniidae,8,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Hexatoma,28,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Hydropsyche,19,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Hydropsychidae,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Hygrobates,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Ironodes,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Isoperla,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Larsia,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Lebertia,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Lepidostoma,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Lopescladius,3,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Malenka,7,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Micropsectra,9,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Microtendipes rydalensis group,19,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Nemouridae,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Neoplasta,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Oligochaeta,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Parakiefferiella,3,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Paraleptophlebia,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Parametriocnemus,6,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Phaenopsectra,6,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Pisidium,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Polypedilum,7,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Prostoma,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Protzia,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Rheotanytarsus,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Rhithrogena,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Rhyacophila arnaudi,7,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Rhyacophila betteni group,3,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Serratella teresa,3,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Sialis,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Simulium,39,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Sperchon,4,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Stempellinella,10,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Sweltsa,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Tanypodinae,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Tanytarsini,3,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Tanytarsus,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Thienemanniella,1,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Thienemannimyia group,5,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Tipulidae,2,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Wormaldia,8,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Zaitzevia,18,
307CARLOS,22-Jun-10,BMI_RWB,1,307CMRADC40351BMI_RWB1,Zapada cinctipes,3,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Atractides,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Baetis tricaudatus,38,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Bezzia/ Palpomyia,7,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Brachycera,3,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Brillia,13,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Cardiocladius,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Ceratopogonidae,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Cordulegaster dorsalis,5,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Corydalidae,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Cricotopus,13,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Dicranota,12,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Diphetor hageni,4,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Dixa,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Dolophilodes,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Drunella coloradensis,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Empididae,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Ephemerellidae,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Eukiefferiella,16,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Hydrophilidae,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Hydropsychidae,7,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Ironodes,3,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Kogotus/Rickera,10,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Krenopelopia,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Lebertia,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Lepidostoma,10,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Macropelopiini,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Malenka,20,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Micrasema,15,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Micropsectra,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Microtendipes rydalensis group,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Mideopsis,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Neophylax,16,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Neoplasta,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Octogomphus specularis,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Oligochaeta,67,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Optioservus,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Orohermes crepusculus,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Orthocladiinae,26,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Orthocladius complex,38,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Paraleptophlebia,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Parametriocnemus,10,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Parapsyche,28,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Perlidae,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Rheocricotopus,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Rhyacophila betteni group,5,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Rhyacophila hyalinata group,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Serratella tibialis,3,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Simulium,27,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Sperchon,5,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Sperchonopsis,2,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Sphaeriidae,33,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Stempellinella,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Tanytarsini,13,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Tanytarsus,1,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Thienemanniella,6,
307SANCLE,21-Jun-10,BMI_RWB,1,307SCCARR40350BMI_RWB1,Tvetenia,9,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Atrichopogon,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Baetis,44,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Baetis tricaudatus,287,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Brillia,2,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Cardiocladius,5,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Dicranota,2,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Dixa,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Eukiefferiella,24,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Euryhapsis,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Glossosoma,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Heptageniidae,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Hydropsychidae,14,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Ironodes,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Krenosmittia,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Malenka,15,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Oligochaeta,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Pagastia,3,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Parapsyche,4,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Rhyacophila,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Rhyacophila betteni group,2,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Rhyacophila hyalinata group,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Rhyacophila sibirica group,1,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Simulium,189,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Thienemanniella,2,
308MCWJPB,23-Jun-10,BMI_RWB,1,308MWCAH140352BMI_RWB1,Tvetenia,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Antocha,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Apedilum,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Baetidae,14,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Baetis tricaudatus,53,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Brillia,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Chironomini,4,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Chironomus,12,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Chloroperlidae,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Corynoneura,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Cricotopus nostocicola,3,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Drunella coloradensis,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Epeorus,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Ephemerella maculata,3,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Eukiefferiella,2,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Heleniella,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Heptageniidae,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Hydraena,6,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Hydropsyche,16,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Hydroptila,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Ironodes,2,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Lepidostoma,4,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Malenka,8,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Micrasema,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Micropsectra,262,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Microtendipes rydalensis group,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Muscidae,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Oligochaeta,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Optioservus,2,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Ordobrevia nubifera,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Orthocladiinae,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Parapsyche,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Phaenopsectra,7,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Polypedilum,5,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Psectrocladius,5,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Pseudochironomus,3,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Pyrgulopsis,3,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Rhyacophila hyalinata group,2,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Simulium,143,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Sperchon,3,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Stempellinella,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Sweltsa,1,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Tanytarsini,10,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Tanytarsus,5,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Thienemanniella,2,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Thienemannimyia group,12,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Torrenticola,3,
308SALHY1,23-Jun-10,BMI_RWB,1,308SAMxxx40352BMI_RWB1,Trombidiformes,2,
